"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"D130043K22Rik","D130043K22Rik","NM_001081051","Hindbrain_vs_Midbrain_E15_5",10.586609649449,1,1.62654132134875e-09,"Hindbrain","Midbrain","15.5",4.70776204139789e-07,6.20959187593493e-06,1.9518495856185e-08,3.17707710631046e-07,7.56362496595593e-08,1.09014128060693e-05
"D130043K22Rik","D130043K22Rik","NM_001081051","Forebrain_vs_Midbrain_E15_5",10.586609649449,1,1.62654132134875e-09,"Forebrain","Midbrain","15.5",4.70776204139789e-07,6.20959187593493e-06,1.9518495856185e-08,3.17707710631046e-07,7.56362496595593e-08,1.09014128060693e-05
"Taok2","Taok2","NM_001163774","Hindbrain_vs_Midbrain_E15_5",1.49300773178831,0.3539,1.62667339051257e-09,"Hindbrain","Midbrain","15.5",4.70776204139789e-07,6.20959187593493e-06,1.95747376879954e-08,3.17707710631046e-07,7.72756518303965e-08,1.1098891663542e-05
"Gne","Gne","NM_001190414","Forebrain_vs_Midbrain_E15_5",-1.31434765856128,-0.1583,1.62400579789872e-09,"Forebrain","Midbrain","15.5",4.70776204139789e-07,6.20959187593493e-06,1.94880695747846e-08,3.17707710631046e-07,7.0383113982812e-08,1.02157197286792e-05
"Gne","Gne","NM_001190414","Hindbrain_vs_Midbrain_E15_5",-1.31434765856128,-0.1583,1.62400579789872e-09,"Hindbrain","Midbrain","15.5",4.70776204139789e-07,6.20959187593493e-06,1.94880695747846e-08,3.17707710631046e-07,7.0383113982812e-08,1.02157197286792e-05
"Taok2","Taok2","NM_001163774","Forebrain_vs_Midbrain_E15_5",1.49279395032016,0.35385,1.63122814066628e-09,"Forebrain","Midbrain","15.5",4.71640022407389e-07,6.22098573749718e-06,1.95747376879954e-08,3.17707710631046e-07,7.72756518303965e-08,1.1098891663542e-05
"Zkscan17","Zkscan17","NM_001291014","Hindbrain_vs_Midbrain_E14_5",-3.37229506657363,-0.12935,1.64615991030928e-09,"Hindbrain","Midbrain","14.5",4.75042849506428e-07,6.26586941539678e-06,5.92617567711342e-08,8.77802785571137e-07,1.18523513542268e-07,1.60712540236023e-05
"Zkscan17","Zkscan17","NM_001291014","Forebrain_vs_Midbrain_E14_5",-3.37229506657363,-0.12935,1.64615991030927e-09,"Forebrain","Midbrain","14.5",4.75042849506428e-07,6.26586941539678e-06,5.92617567711342e-08,8.77802785571137e-07,1.18523513542268e-07,1.60712540236023e-05
"Pfkp","Pfkp","NM_001291071","Forebrain_vs_Midbrain_E15_5",2.56166615766273,0.1961,1.69292694602007e-09,"Forebrain","Midbrain","15.5",4.87601915627998e-07,6.43152493127047e-06,2.08055280488718e-08,3.36490819362849e-07,8.12604934089636e-08,1.15504868236523e-05
"Pfkp","Pfkp","NM_001291071","Hindbrain_vs_Midbrain_E15_5",2.56166615766273,0.1961,1.69292694602009e-09,"Hindbrain","Midbrain","15.5",4.87601915627998e-07,6.43152493127047e-06,2.08055280488718e-08,3.36490819362849e-07,8.12604934089636e-08,1.15504868236523e-05
"Pfkp","Pfkp","NM_019703","Forebrain_vs_Midbrain_E15_5",-2.56166615766273,-0.1961,1.73379400407265e-09,"Forebrain","Midbrain","15.5",4.98416831746849e-07,6.57417490949789e-06,2.08055280488718e-08,3.36490819362849e-07,8.12604934089636e-08,1.15504868236523e-05
"Pfkp","Pfkp","NM_019703","Hindbrain_vs_Midbrain_E15_5",-2.56166615766273,-0.1961,1.73379400407265e-09,"Hindbrain","Midbrain","15.5",4.98416831746849e-07,6.57417490949789e-06,2.08055280488718e-08,3.36490819362849e-07,8.12604934089636e-08,1.15504868236523e-05
"Sh2b1","Sh2b1","NM_001289539","Hindbrain_vs_Midbrain_E15_5",-2.70138905541187,-0.5858,1.76276771469936e-09,"Hindbrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,6.91673849777631e-11,1.99106365435989e-09,1.38334769955526e-10,3.67890426067116e-08
"Sh2b1","Sh2b1","NM_001289539","Forebrain_vs_Midbrain_E15_5",-2.70138905541187,-0.5858,1.76276771469936e-09,"Forebrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,6.91673849777631e-11,1.99106365435989e-09,1.38334769955526e-10,3.67890426067116e-08
"Astn1","Astn1","NM_007495","Forebrain_vs_Midbrain_E15_5",-3.60648112956606,-0.15785,1.76616101869705e-09,"Forebrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,2.11954007783258e-08,3.415892583183e-07,8.47757288974585e-08,1.19676123420841e-05
"Astn1","Astn1","NM_007495","Hindbrain_vs_Midbrain_E15_5",-3.60648112956606,-0.15785,1.76616101869705e-09,"Hindbrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,2.11954007783258e-08,3.415892583183e-07,8.47757288974585e-08,1.19676123420841e-05
"Astn1","Astn1","NM_001205204","Hindbrain_vs_Midbrain_E15_5",3.60648112956606,0.15785,1.76628339819382e-09,"Hindbrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,2.11954007783258e-08,3.415892583183e-07,8.47757288974585e-08,1.19676123420841e-05
"Astn1","Astn1","NM_001205204","Forebrain_vs_Midbrain_E15_5",3.60648112956606,0.15785,1.76628339819382e-09,"Forebrain","Midbrain","15.5",5.04857909690398e-07,6.65913346288018e-06,2.11954007783258e-08,3.415892583183e-07,8.47757288974585e-08,1.19676123420841e-05
"Smarcc2","Smarcc2","NM_001114096","Forebrain_vs_Midbrain_E15_5",2.3203262438653,0.5108,1.77746640566742e-09,"Forebrain","Midbrain","15.5",5.07571414442718e-07,6.69492490033423e-06,2.48871045873655e-09,5.01798580160228e-08,4.97742091747310e-09,9.28391010965757e-07
"Smarcc2","Smarcc2","NM_001114096","Hindbrain_vs_Midbrain_E15_5",2.32008982152473,0.51075,1.78099710221303e-09,"Hindbrain","Midbrain","15.5",5.08096654778359e-07,6.70185288032223e-06,2.48871045873655e-09,5.01798580160228e-08,4.97742091747310e-09,9.28391010965757e-07
"Kif1a","Kif1a","NM_008440","Forebrain_vs_Midbrain_E15_5",4.71677472277102,0.36105,1.80905942812195e-09,"Forebrain","Midbrain","15.5",5.15612831767797e-07,6.80099211285202e-06,8.69922567954249e-08,1.24816162806476e-06,1.73669705099707e-07,2.27264888906276e-05
"Kif1a","Kif1a","NM_008440","Hindbrain_vs_Midbrain_E15_5",4.71633570119605,0.36095,1.81233868323802e-09,"Hindbrain","Midbrain","15.5",5.16057857018168e-07,6.80686204670803e-06,8.69922567954249e-08,1.24816162806476e-06,1.73669705099707e-07,2.27264888906276e-05
"Galk2","Galk2","NM_175154","Hindbrain_vs_Midbrain_E15_5",2.39278256461229,0.19395,1.83278364213724e-09,"Hindbrain","Midbrain","15.5",5.20892023053136e-07,6.87062524857273e-06,2.29016080694483e-08,3.66505804663863e-07,8.79736148225877e-08,1.23766653695275e-05
"Galk2","Galk2","NM_175154","Forebrain_vs_Midbrain_E15_5",2.39278256461229,0.19395,1.83278364213724e-09,"Forebrain","Midbrain","15.5",5.20892023053136e-07,6.87062524857273e-06,2.29016080694483e-08,3.66505804663863e-07,8.79736148225877e-08,1.23766653695275e-05
"Elavl4","Elavl4","NM_001038698","Forebrain_vs_Midbrain_E15_5",0.881705608498064,0.2158,1.84882261206546e-09,"Forebrain","Midbrain","15.5",5.24458076718944e-07,6.91766190352178e-06,2.51131112193121e-08,4.00497247563733e-07,5.02262224386242e-08,7.5013644428418e-06
"Elavl4","Elavl4","NM_001038698","Hindbrain_vs_Midbrain_E15_5",0.881705608498064,0.2158,1.84882261206546e-09,"Hindbrain","Midbrain","15.5",5.24458076718944e-07,6.91766190352178e-06,2.51131112193121e-08,4.00497247563733e-07,5.02262224386242e-08,7.5013644428418e-06
"Sh2b1","Sh2b1","NM_001289538","Forebrain_vs_Midbrain_E15_5",2.19701236847656,0.1001,1.85745374563676e-09,"Forebrain","Midbrain","15.5",5.25913256191562e-07,6.93685588688741e-06,6.91673849777631e-11,1.99106365435989e-09,1.38334769955526e-10,3.67890426067116e-08
"Sh2b1","Sh2b1","NM_001289538","Hindbrain_vs_Midbrain_E15_5",2.19701236847656,0.1001,1.85745374563676e-09,"Hindbrain","Midbrain","15.5",5.25913256191562e-07,6.93685588688741e-06,6.91673849777631e-11,1.99106365435989e-09,1.38334769955526e-10,3.67890426067116e-08
"Snrpa","Snrpa","NM_015782","Hindbrain_vs_Midbrain_E15_5",-0.861426092773942,-0.2074,1.90792480263818e-09,"Hindbrain","Midbrain","15.5",5.38327564704759e-07,7.10060203338127e-06,6.86852928949751e-08,1.0076044409625e-06,1.37370585789949e-07,1.83849251308797e-05
"Snrpa","Snrpa","NM_015782","Forebrain_vs_Midbrain_E15_5",-0.861426092773942,-0.2074,1.9079248026382e-09,"Forebrain","Midbrain","15.5",5.38327564704759e-07,7.10060203338127e-06,6.86852928949751e-08,1.0076044409625e-06,1.37370585789949e-07,1.83849251308797e-05
"Galk2","Galk2","NM_001291002","Forebrain_vs_Midbrain_E15_5",-2.39278256461229,-0.19395,1.90846733912069e-09,"Forebrain","Midbrain","15.5",5.38327564704759e-07,7.10060203338127e-06,2.29016080694483e-08,3.66505804663863e-07,8.79736148225877e-08,1.23766653695275e-05
"Galk2","Galk2","NM_001291002","Hindbrain_vs_Midbrain_E15_5",-2.39278256461229,-0.19395,1.90846733912069e-09,"Hindbrain","Midbrain","15.5",5.38327564704759e-07,7.10060203338127e-06,2.29016080694483e-08,3.66505804663863e-07,8.79736148225877e-08,1.23766653695275e-05
"Add1","Add1","NM_001024458","Hindbrain_vs_Midbrain_E15_5",-2.10533830893166,-0.46185,1.92537244494522e-09,"Hindbrain","Midbrain","15.5",5.42078055708625e-07,7.1500714378745e-06,2.7221568844679e-12,1.04700101346299e-10,5.43495649093072e-12,1.96521491840125e-09
"Add1","Add1","NM_001024458","Forebrain_vs_Midbrain_E15_5",-2.10533830893166,-0.46185,1.92537244494522e-09,"Forebrain","Midbrain","15.5",5.42078055708625e-07,7.1500714378745e-06,2.7221568844679e-12,1.04700101346299e-10,5.43495649093072e-12,1.96521491840125e-09
"Igf2","Igf2","NM_001122737","Hindbrain_vs_Midbrain_E15_5",1.23708230837433,0.28015,2.14341411134884e-09,"Hindbrain","Midbrain","15.5",6.02337461517382e-07,7.94489987964429e-06,7.71629080085582e-08,1.12118930144499e-06,1.54325816017116e-07,2.04548841868449e-05
"Igf2","Igf2","NM_001122737","Forebrain_vs_Midbrain_E15_5",1.23708230837433,0.28015,2.14341411134884e-09,"Forebrain","Midbrain","15.5",6.02337461517382e-07,7.94489987964429e-06,7.71629080085582e-08,1.12118930144499e-06,1.54325816017116e-07,2.04548841868449e-05
"Tmem201","Tmem201","NM_177672","Hindbrain_vs_Midbrain_E15_5",-1.74296078999977,-0.36105,2.18259164432558e-09,"Hindbrain","Midbrain","15.5",6.12201671978114e-07,8.07500994170954e-06,1.25494167782727e-08,2.15126144547394e-07,2.50988335565455e-08,3.91893845892835e-06
"Tmem201","Tmem201","NM_177672","Forebrain_vs_Midbrain_E15_5",-1.74296078999977,-0.36105,2.18259164432558e-09,"Forebrain","Midbrain","15.5",6.12201671978114e-07,8.07500994170954e-06,1.25494167782727e-08,2.15126144547394e-07,2.50988335565455e-08,3.91893845892835e-06
"Ampd2","Ampd2","NM_001289720","Forebrain_vs_Midbrain_E15_5",1.74826187142566,0.406,2.19384409054353e-09,"Forebrain","Midbrain","15.5",6.14783876447761e-07,8.10906951344601e-06,7.91758377697776e-08,1.14679686541858e-06,1.57956774519134e-07,2.08690411181666e-05
"Ampd2","Ampd2","NM_001289720","Hindbrain_vs_Midbrain_E15_5",1.74803680949833,0.40595,2.19932882693827e-09,"Hindbrain","Midbrain","15.5",6.15746481121035e-07,8.12176637897646e-06,7.91758377697776e-08,1.14679686541858e-06,1.57956774519134e-07,2.08690411181666e-05
"Baiap2","Baiap2","NM_001037755","Hindbrain_vs_Midbrain_E15_5",-1.37253442612241,-0.20335,2.23402549933199e-09,"Hindbrain","Midbrain","15.5",6.24296867165882e-07,8.23454694701134e-06,8.04249179759515e-08,1.16121403651713e-06,1.60849835951903e-07,2.11833731594996e-05
"Baiap2","Baiap2","NM_001037755","Forebrain_vs_Midbrain_E15_5",-1.37253442612241,-0.20335,2.23402549933199e-09,"Forebrain","Midbrain","15.5",6.24296867165882e-07,8.23454694701134e-06,8.04249179759515e-08,1.16121403651713e-06,1.60849835951903e-07,2.11833731594996e-05
"Rapgef6","Rapgef6","NM_001252497","Hindbrain_vs_Midbrain_E11_5",1.09619433132168,0.25685,2.25538369192401e-09,"Hindbrain","Midbrain","11.5",6.2909498990112e-07,8.29783473363793e-06,6.76615107577202e-08,9.9577728211603e-07,1.72607871337793e-07,2.26594717195785e-05
"Rapgef6","Rapgef6","NM_001252497","Forebrain_vs_Midbrain_E11_5",1.09619433132168,0.25685,2.25538369192401e-09,"Forebrain","Midbrain","11.5",6.2909498990112e-07,8.29783473363793e-06,6.76615107577202e-08,9.9577728211603e-07,1.72607871337793e-07,2.26594717195785e-05
"G3bp2","G3bp2","NM_001080795","Hindbrain_vs_Midbrain_E15_5",-0.814668914376187,-0.1992,2.33694172549057e-09,"Hindbrain","Midbrain","15.5",6.5123932270053e-07,8.58992101123658e-06,7.36854515926669e-09,1.33387093985714e-07,1.13635302162446e-08,1.9436365637826e-06
"Strn3","Strn3","NM_052973","Forebrain_vs_Midbrain_E15_5",1.82678125933375,0.2507,2.35650464474856e-09,"Forebrain","Midbrain","15.5",6.55474858629282e-07,8.64578821366128e-06,3.01542856021935e-08,4.75917811038758e-07,1.13112222947931e-07,1.54903729405117e-05
"Strn3","Strn3","NM_052973","Hindbrain_vs_Midbrain_E15_5",1.82678125933375,0.2507,2.35650464474856e-09,"Hindbrain","Midbrain","15.5",6.55474858629282e-07,8.64578821366128e-06,3.01542856021935e-08,4.75917811038758e-07,1.13112222947931e-07,1.54903729405117e-05
"Ppap2c","Ppap2c","NM_001302390","Hindbrain_vs_Midbrain_E15_5",2.14951313612249,0.4883,2.37057667937544e-09,"Hindbrain","Midbrain","15.5",6.58779092597426e-07,8.68937143690908e-06,1.14031460743967e-07,1.61585757221405e-06,2.27575361220042e-07,2.93152832197913e-05
"Ppap2c","Ppap2c","NM_001302390","Forebrain_vs_Midbrain_E15_5",2.14927542493064,0.48825,2.37565543216599e-09,"Forebrain","Midbrain","15.5",6.59580311521368e-07,8.69993960598221e-06,1.14031460743967e-07,1.61585757221405e-06,2.27575361220042e-07,2.93152832197913e-05
"Rusc1","Rusc1","NM_001083808","Hindbrain_vs_Midbrain_E15_5",-3.27062871854432,-0.6237,2.45729409109395e-09,"Hindbrain","Midbrain","15.5",6.81616623561728e-07,8.99060107743746e-06,2.17715805215209e-08,3.49643944024566e-07,4.35431610430419e-08,6.57470299156065e-06
"Rusc1","Rusc1","NM_001083808","Forebrain_vs_Midbrain_E15_5",-3.27036335615232,-0.62365,2.46114941003841e-09,"Forebrain","Midbrain","15.5",6.82056247205552e-07,8.99639976348648e-06,2.17715805215209e-08,3.49643944024566e-07,4.35431610430419e-08,6.57470299156065e-06
"Strn3","Strn3","NM_001172098","Hindbrain_vs_Midbrain_E15_5",-1.82678125933375,-0.2507,2.51285713351613e-09,"Hindbrain","Midbrain","15.5",6.95103485971743e-07,9.16849433227201e-06,3.01542856021935e-08,4.75917811038758e-07,1.13112222947931e-07,1.54903729405117e-05
"Strn3","Strn3","NM_001172098","Forebrain_vs_Midbrain_E15_5",-1.82678125933375,-0.2507,2.51285713351613e-09,"Forebrain","Midbrain","15.5",6.95103485971743e-07,9.16849433227201e-06,3.01542856021935e-08,4.75917811038758e-07,1.13112222947931e-07,1.54903729405117e-05
"Pde1b","Pde1b","NM_001285890","Hindbrain_vs_Midbrain_E15_5",-3.1846607273721,-0.5843,2.71045080714371e-09,"Hindbrain","Midbrain","15.5",7.47010189057273e-07,9.8531496715864e-06,3.28951786949163e-08,5.15620660570657e-07,1.30101638742898e-07,1.7525893663998e-05
"Pde1b","Pde1b","NM_001285890","Forebrain_vs_Midbrain_E15_5",-3.1846607273721,-0.5843,2.71045080714371e-09,"Forebrain","Midbrain","15.5",7.47010189057273e-07,9.8531496715864e-06,3.28951786949163e-08,5.15620660570657e-07,1.30101638742898e-07,1.7525893663998e-05
"Pde1b","Pde1b","NM_008800","Hindbrain_vs_Midbrain_E15_5",3.1846607273721,0.5843,2.74126489124303e-09,"Hindbrain","Midbrain","15.5",7.54118959201955e-07,9.94691516132471e-06,3.28951786949163e-08,5.15620660570657e-07,1.30101638742898e-07,1.7525893663998e-05
"Pde1b","Pde1b","NM_008800","Forebrain_vs_Midbrain_E15_5",3.1846607273721,0.5843,2.74126489124303e-09,"Forebrain","Midbrain","15.5",7.54118959201955e-07,9.94691516132471e-06,3.28951786949163e-08,5.15620660570657e-07,1.30101638742898e-07,1.7525893663998e-05
"Ssh2","Ssh2","NM_177710","Hindbrain_vs_Midbrain_E15_5",2.95365866065375,0.56395,2.75120980959975e-09,"Hindbrain","Midbrain","15.5",7.55471148521246e-07,9.96475069281071e-06,3.30869285143904e-08,5.16856217782815e-07,1.32058070860788e-07,1.77314970906095e-05
"Ssh2","Ssh2","NM_177710","Forebrain_vs_Midbrain_E15_5",2.95365866065375,0.56395,2.75120980959975e-09,"Forebrain","Midbrain","15.5",7.55471148521246e-07,9.96475069281071e-06,3.30869285143904e-08,5.16856217782815e-07,1.32058070860788e-07,1.77314970906095e-05
"Ssh2","Ssh2","NM_001291190","Hindbrain_vs_Midbrain_E15_5",-2.95365866065375,-0.56395,2.75724404286586e-09,"Hindbrain","Midbrain","15.5",7.55746504041285e-07,9.96838266355434e-06,3.30869285143904e-08,5.16856217782815e-07,1.32058070860788e-07,1.77314970906095e-05
"Ssh2","Ssh2","NM_001291190","Forebrain_vs_Midbrain_E15_5",-2.95365866065375,-0.56395,2.75724404286586e-09,"Forebrain","Midbrain","15.5",7.55746504041285e-07,9.96838266355434e-06,3.30869285143904e-08,5.16856217782815e-07,1.32058070860788e-07,1.77314970906095e-05
"Cntn1","Cntn1","NM_001159647","Forebrain_vs_Midbrain_E15_5",4.78706263113203,0.3761,2.83729338256663e-09,"Forebrain","Midbrain","15.5",7.76271066001891e-07,1.02391039788778e-05,1.02142561772399e-07,1.45640655835598e-06,2.04285123544798e-07,2.64806385565138e-05
"Cntn1","Cntn1","NM_001159647","Hindbrain_vs_Midbrain_E15_5",4.78706263113203,0.3761,2.83729338256663e-09,"Hindbrain","Midbrain","15.5",7.76271066001891e-07,1.02391039788778e-05,1.02142561772399e-07,1.45640655835598e-06,2.04285123544798e-07,2.64806385565138e-05
"Dst","Dst","NM_133833","Forebrain_vs_Midbrain_E15_5",1.35755617021794,0.256,2.90161064259077e-09,"Forebrain","Midbrain","15.5",7.92424590835825e-07,1.04521708155073e-05,3.99410648597874e-08,6.19695775807616e-07,7.98821297195747e-08,1.13938533178125e-05
"Dst","Dst","NM_133833","Hindbrain_vs_Midbrain_E15_5",1.35755617021794,0.256,2.90161064259077e-09,"Hindbrain","Midbrain","15.5",7.92424590835825e-07,1.04521708155073e-05,3.99410648597874e-08,6.19695775807616e-07,7.98821297195747e-08,1.13938533178125e-05
"Asap1","Asap1","NM_010026","Hindbrain_vs_Midbrain_E14_5",3.45713241893506,0.1398,2.92922864538783e-09,"Hindbrain","Midbrain","14.5",7.99240434971542e-07,1.05420725777472e-05,1.43093737466683e-08,2.42570383846299e-07,2.86187474933365e-08,4.40184413671913e-06
"Celf2","Celf2","NM_001110229","Forebrain_vs_Midbrain_E15_5",-1.38334720252657,-0.2337,2.96195405302521e-09,"Forebrain","Midbrain","15.5",8.06704164244058e-07,1.06405200189034e-05,4.37950392513169e-27,2.00449894653278e-23,8.75900785026338e-27,3.61055319139331e-22
"Celf2","Celf2","NM_001110229","Hindbrain_vs_Midbrain_E15_5",-1.38334720252657,-0.2337,2.96195405302521e-09,"Hindbrain","Midbrain","15.5",8.06704164244058e-07,1.06405200189034e-05,4.37950392513169e-27,2.00449894653278e-23,8.75900785026338e-27,3.61055319139331e-22
"Tcf12","Tcf12","NM_011544","Forebrain_vs_Midbrain_E15_5",-1.16447082627947,-0.27965,3.09027570755592e-09,"Forebrain","Midbrain","15.5",8.40129904756077e-07,1.10814093521054e-05,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Tcf12","Tcf12","NM_011544","Hindbrain_vs_Midbrain_E15_5",-1.16447082627947,-0.27965,3.09027570755594e-09,"Hindbrain","Midbrain","15.5",8.40129904756077e-07,1.10814093521054e-05,1.42519591305873e-07,1.98875661404567e-06,2.96666467925368e-07,3.78603627351428e-05
"Kctd17","Kctd17","NR_110357","Hindbrain_vs_Midbrain_E15_5",-2.51534018798501,-0.4435,3.13126277639955e-09,"Hindbrain","Midbrain","15.5",8.48430294450132e-07,1.1190892439734e-05,4.68653312211897e-08,7.15008736664618e-07,9.37306624423794e-08,1.29653502745834e-05
"Kctd17","Kctd17","NR_110357","Forebrain_vs_Midbrain_E15_5",-2.51534018798501,-0.4435,3.13126277639955e-09,"Forebrain","Midbrain","15.5",8.48430294450132e-07,1.1190892439734e-05,4.68653312211897e-08,7.15008736664618e-07,9.37306624423794e-08,1.29653502745834e-05
"Asap1","Asap1","NM_010026","Forebrain_vs_Midbrain_E14_5",3.44496537417332,0.1381,3.13492858658773e-09,"Forebrain","Midbrain","14.5",8.48430294450132e-07,1.1190892439734e-05,1.43093737466683e-08,2.42570383846299e-07,2.86187474933365e-08,4.40184413671913e-06
"Kirrel3","Kirrel3","NM_026324","Forebrain_vs_Midbrain_E15_5",4.11128705533062,0.23555,3.13863952277099e-09,"Forebrain","Midbrain","15.5",8.48670046585587e-07,1.11940547977705e-05,1.50866023924294e-07,2.0988261139863e-06,3.01309394186015e-07,3.83342079099643e-05
"Kirrel3","Kirrel3","NM_026324","Hindbrain_vs_Midbrain_E15_5",4.11098708144335,0.2355,3.14304216508945e-09,"Hindbrain","Midbrain","15.5",8.49096232671036e-07,1.11996762408905e-05,1.50866023924294e-07,2.0988261139863e-06,3.01309394186015e-07,3.83342079099643e-05
"G3bp2","G3bp2","NM_001080795","Forebrain_vs_Midbrain_E15_5",-0.801734397141984,-0.1962,3.18256549353703e-09,"Forebrain","Midbrain","15.5",8.59001019570954e-07,1.13303215108208e-05,7.36854515926669e-09,1.33387093985714e-07,1.13635302162446e-08,1.9436365637826e-06
"Apbb2","Apbb2","NM_001201415","Hindbrain_vs_Midbrain_E12_5",-3.49246305349522,-0.14405,3.28240477292262e-09,"Hindbrain","Midbrain","12.5",8.84359330066493e-07,1.16648005211358e-05,1.96944286375357e-07,2.66095006012372e-06,3.93888572750715e-07,4.89402578947874e-05
"Apbb2","Apbb2","NM_001201415","Forebrain_vs_Midbrain_E12_5",-3.49246305349522,-0.14405,3.28240477292262e-09,"Forebrain","Midbrain","12.5",8.84359330066493e-07,1.16648005211358e-05,1.96944286375357e-07,2.66095006012372e-06,3.93888572750715e-07,4.89402578947874e-05
"Dctn1","Dctn1","NM_007835","Hindbrain_vs_Midbrain_E15_5",1.58610981026774,0.18845,3.4464954986451e-09,"Hindbrain","Midbrain","15.5",9.26906732101144e-07,1.22260056111409e-05,2.51070186990208e-16,3.20937941530207e-14,5.02140373980416e-16,5.78081375914627e-13
"Dctn1","Dctn1","NM_007835","Forebrain_vs_Midbrain_E15_5",1.58610981026774,0.18845,3.4464954986451e-09,"Forebrain","Midbrain","15.5",9.26906732101144e-07,1.22260056111409e-05,2.51070186990208e-16,3.20937941530207e-14,5.02140373980416e-16,5.78081375914627e-13
"Tbc1d14","Tbc1d14","NM_001113364","Forebrain_vs_Midbrain_E15_5",1.23610668464692,0.22105,3.66491637349091e-09,"Forebrain","Midbrain","15.5",9.83887576342856e-07,1.29775894515641e-05,1.31936989445673e-07,1.84671437520747e-06,2.63873978891345e-07,3.38852243380577e-05
"Tbc1d14","Tbc1d14","NM_001113364","Hindbrain_vs_Midbrain_E15_5",1.23610668464692,0.22105,3.66491637349091e-09,"Hindbrain","Midbrain","15.5",9.83887576342856e-07,1.29775894515641e-05,1.31936989445673e-07,1.84671437520747e-06,2.63873978891345e-07,3.38852243380577e-05
"Tmpo","Tmpo","NM_001080132","Forebrain_vs_Midbrain_E15_5",1.999083744244,0.18865,3.86805621227484e-09,"Forebrain","Midbrain","15.5",1.03657005407409e-06,1.3672477347017e-05,9.13843145189631e-10,2.02060873214152e-08,1.82768629037926e-09,3.69309363269828e-07
"Tmpo","Tmpo","NM_001080132","Hindbrain_vs_Midbrain_E15_5",1.999083744244,0.18865,3.86805621227484e-09,"Hindbrain","Midbrain","15.5",1.03657005407409e-06,1.3672477347017e-05,9.13843145189631e-10,2.02060873214152e-08,1.82768629037926e-09,3.69309363269828e-07
"App","App","NM_001198823","Hindbrain_vs_Midbrain_E15_5",-1.85859005032736,-0.1115,3.97199212264474e-09,"Hindbrain","Midbrain","15.5",1.06252734601911e-06,1.40148569910297e-05,4.64238267848211e-10,1.10094225489185e-08,9.28476535696423e-10,2.00380934409435e-07
"App","App","NM_001198823","Forebrain_vs_Midbrain_E15_5",-1.85859005032736,-0.1115,3.97199212264474e-09,"Forebrain","Midbrain","15.5",1.06252734601911e-06,1.40148569910297e-05,4.64238267848211e-10,1.10094225489185e-08,9.28476535696423e-10,2.00380934409435e-07
"Lhx9","Lhx9","NM_001042577","Hindbrain_vs_Midbrain_E15_5",-2.14984391705775,-0.23425,4.04937567709829e-09,"Hindbrain","Midbrain","15.5",1.08130208747177e-06,1.42624979740957e-05,3.20436552016681e-15,2.75508652556473e-13,6.40873104033363e-15,5.17989195920939e-12
"Lhx9","Lhx9","NM_001042577","Forebrain_vs_Midbrain_E15_5",-2.14984391705775,-0.23425,4.04937567709829e-09,"Forebrain","Midbrain","15.5",1.08130208747177e-06,1.42624979740957e-05,3.20436552016681e-15,2.75508652556473e-13,6.40873104033363e-15,5.17989195920939e-12
"Map2","Map2","NM_008632","Hindbrain_vs_Midbrain_E15_5",6.53458473818507,0.82015,4.08686706091969e-09,"Hindbrain","Midbrain","15.5",1.08937671698027e-06,1.43690032591042e-05,5.17543431731084e-08,7.81780952816228e-07,1.96169618924144e-07,2.55896000231249e-05
"Map2","Map2","NM_008632","Forebrain_vs_Midbrain_E15_5",6.53458473818507,0.82015,4.08686706091966e-09,"Forebrain","Midbrain","15.5",1.08937671698027e-06,1.43690032591042e-05,5.17543431731084e-08,7.81780952816228e-07,1.96169618924144e-07,2.55896000231249e-05
"Dclk1","Dclk1","NM_001195538","Hindbrain_vs_Midbrain_E15_5",2.00819028274328,0.2922,4.19223014571695e-09,"Hindbrain","Midbrain","15.5",1.11350970257696e-06,1.46873200941215e-05,8.40008916892683e-11,2.3587244249189e-09,1.68001783378537e-10,4.35547574419553e-08
"Dclk1","Dclk1","NM_001195538","Forebrain_vs_Midbrain_E15_5",2.00819028274328,0.2922,4.19223014571695e-09,"Forebrain","Midbrain","15.5",1.11350970257696e-06,1.46873200941215e-05,8.40008916892683e-11,2.3587244249189e-09,1.68001783378537e-10,4.35547574419553e-08
"Ensa","Ensa","NM_019561","Forebrain_vs_Midbrain_E15_5",0.751614652286504,0.17395,4.22219955545072e-09,"Forebrain","Midbrain","15.5",1.11949031249236e-06,1.47662050216461e-05,5.87572937449937e-08,8.76000434758424e-07,2.02665578661635e-07,2.63535765107492e-05
"Ensa","Ensa","NM_019561","Hindbrain_vs_Midbrain_E15_5",0.751614652286503,0.17395,4.22219955545074e-09,"Hindbrain","Midbrain","15.5",1.11949031249236e-06,1.47662050216461e-05,5.87572937449937e-08,8.76000434758424e-07,2.02665578661635e-07,2.63535765107492e-05
